Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2020-162",2020,"matematica","","context","https://enem.dev/2020/questions/162/cd18aaa1-8c39-4431-a9ff-aa7dec5e5b4e.png",""
"2020-162",2020,"matematica","","files_json","https://enem.dev/2020/questions/162/cd18aaa1-8c39-4431-a9ff-aa7dec5e5b4e.png",""
"2020-163",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/163/75af1ea2-c22d-4cdc-954a-2e3405bda3a4.png",""
"2020-163",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/163/2b88f67f-6135-45cc-b784-a8d530654d81.png",""
"2020-163",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/163/0f57a362-6c02-488c-8816-3ea8662979ba.png",""
"2020-163",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/163/d6537744-f3f3-46a2-b282-65bb82cf3ad4.png",""
"2020-163",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/163/a18fbd88-bdd0-4253-b707-a55e63714394.png",""
"2020-164",2020,"matematica","","context","https://enem.dev/2020/questions/164/6d3ec2de-3c7f-4bf7-882e-2daf9d2afee7.png",""
"2020-164",2020,"matematica","","files_json","https://enem.dev/2020/questions/164/6d3ec2de-3c7f-4bf7-882e-2daf9d2afee7.png",""
"2020-166",2020,"matematica","","context","https://enem.dev/2020/questions/166/1a4fc8c3-fe70-4f86-a2ea-6c1259c52930.png",""
"2020-166",2020,"matematica","","files_json","https://enem.dev/2020/questions/166/1a4fc8c3-fe70-4f86-a2ea-6c1259c52930.png",""
"2020-166",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/166/235d67a9-8f1e-49c2-8193-ce2399d4ab4c.png",""
"2020-166",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/166/2c4e5792-2a0c-4eb6-bbfa-4342fdc07977.png",""
"2020-166",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/166/6f1c120f-9e46-49ed-bd7e-41dc29be3b21.png",""
"2020-166",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/166/008dc49b-7aca-41ba-bc68-60b5683a35e2.png",""
"2020-166",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/166/e96561ab-4696-4165-bb85-dba7f6650dec.png",""
"2020-167",2020,"matematica","","context","https://enem.dev/2020/questions/167/b97cd861-19d3-4103-8332-c96d5cdc6bf0.png",""
"2020-167",2020,"matematica","","files_json","https://enem.dev/2020/questions/167/b97cd861-19d3-4103-8332-c96d5cdc6bf0.png",""
"2020-170",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/170/80262705-c8d8-4938-b3f9-4e2d3221e530.png",""
"2020-170",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/170/1cb92205-9cf0-4d92-836d-964f17757a64.png",""
"2020-170",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/170/86d7f914-5ec5-4877-a793-0be80fae45ed.png",""
"2020-170",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/170/d0486bb1-a21f-4b8e-9362-5c7800a2a4b9.png",""
"2020-170",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/170/ffbeb7f2-cdbe-4f49-8acd-939a629ec5fc.png",""
"2020-171",2020,"matematica","","context","https://enem.dev/2020/questions/171/ef4071b9-7821-4c7b-a055-4983fdcd1b87.png",""
"2020-171",2020,"matematica","","files_json","https://enem.dev/2020/questions/171/ef4071b9-7821-4c7b-a055-4983fdcd1b87.png",""
"2020-172",2020,"matematica","","context","https://enem.dev/2020/questions/172/fa2897a7-4d80-4b91-ae62-16dc43487acf.png",""
"2020-172",2020,"matematica","","files_json","https://enem.dev/2020/questions/172/fa2897a7-4d80-4b91-ae62-16dc43487acf.png",""
"2020-173",2020,"matematica","","context","https://enem.dev/2020/questions/173/b1116282-c341-4b8e-a3a4-9b589e302201.png",""
"2020-173",2020,"matematica","","files_json","https://enem.dev/2020/questions/173/b1116282-c341-4b8e-a3a4-9b589e302201.png",""
"2020-174",2020,"matematica","","context","https://enem.dev/2020/questions/174/ad3422ff-1395-4c86-aca8-7645f4f66caa.png",""
"2020-174",2020,"matematica","","files_json","https://enem.dev/2020/questions/174/ad3422ff-1395-4c86-aca8-7645f4f66caa.png",""
"2020-175",2020,"matematica","","context","https://enem.dev/2020/questions/175/33aa811b-1dc7-4083-a8c0-2aeeb9fd52d6.png",""
"2020-175",2020,"matematica","","files_json","https://enem.dev/2020/questions/175/33aa811b-1dc7-4083-a8c0-2aeeb9fd52d6.png",""
"2020-175",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/175/b3298ba7-589f-4ca3-a510-3cebdb9903cd.png",""
"2020-175",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/175/fdcc74b5-e93d-42c8-9cce-7e018e43eb67.png",""
"2020-175",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/175/8d380a8c-6b10-40a5-bafa-cfe75141c412.png",""
"2020-175",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/175/5c8b1402-d364-4c5f-beaa-559cb23d0891.png",""
"2020-175",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/175/f718a2fc-7a30-4e17-b4b3-28dfb028a6f5.png",""
"2020-176",2020,"matematica","","context","https://enem.dev/2020/questions/176/a2a0721b-5aab-4802-a096-4da3fd68828b.png",""
"2020-176",2020,"matematica","","files_json","https://enem.dev/2020/questions/176/a2a0721b-5aab-4802-a096-4da3fd68828b.png",""
"2020-176",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/176/12650113-adeb-44d9-bab9-5f322b12a945.png",""
"2020-176",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/176/0d5af792-b0f2-4d56-bb8f-263822707a1e.png",""
"2020-176",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/176/32d4ff53-fb72-426e-b6f1-4ecb7cca2855.png",""
"2020-176",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/176/80664cc4-530f-455b-83b9-2cc381ef7bec.png",""
"2020-176",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/176/4a0cbbd6-844f-445a-b758-4b01e2711e39.png",""
"2020-177",2020,"matematica","","context","https://enem.dev/2020/questions/177/08467fa4-373b-4fdf-911d-7354e2aab602.png",""
"2020-177",2020,"matematica","","files_json","https://enem.dev/2020/questions/177/08467fa4-373b-4fdf-911d-7354e2aab602.png",""
"2020-177",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/177/2a3a5b2b-7a9e-40a9-90d0-ed34e630fb4c.png",""
"2020-177",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/177/2936adf7-c7d7-41f8-9eb4-3aca045da1a7.png",""
"2020-177",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/177/e7ee9d94-a985-4e88-9bb2-e4583cef4d23.png",""
"2020-177",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/177/c14a7589-de74-41cd-a1d8-6117b0ac0909.png",""
"2020-177",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/177/9d34c268-f0e2-4b2b-8bcd-a8896ba52ea0.png",""
"2020-180",2020,"matematica","","context","https://enem.dev/2020/questions/180/8948b408-24e2-478b-85df-5607625e26e8.png",""
"2020-180",2020,"matematica","","files_json","https://enem.dev/2020/questions/180/8948b408-24e2-478b-85df-5607625e26e8.png",""
"2020-22",2020,"linguagens","","context","https://enem.dev/2020/questions/22/e2bb4218-b673-46d0-8ba4-70eefe576fae.png",""
"2020-22",2020,"linguagens","","files_json","https://enem.dev/2020/questions/22/e2bb4218-b673-46d0-8ba4-70eefe576fae.png",""
"2020-25",2020,"linguagens","","context","https://enem.dev/2020/questions/25/600a478d-bf8d-46fb-9e38-cd71bcf3464c.png",""
"2020-25",2020,"linguagens","","files_json","https://enem.dev/2020/questions/25/600a478d-bf8d-46fb-9e38-cd71bcf3464c.png",""
"2020-26",2020,"linguagens","","context","https://enem.dev/2020/questions/26/8abef0c5-b053-4973-9ace-4fa17bf73d53.png",""
"2020-26",2020,"linguagens","","files_json","https://enem.dev/2020/questions/26/8abef0c5-b053-4973-9ace-4fa17bf73d53.png",""
"2020-30",2020,"linguagens","","context","https://enem.dev/2020/questions/30/bc547f7a-bd4f-429d-b888-d64bbd7fbd0b.png",""
"2020-30",2020,"linguagens","","files_json","https://enem.dev/2020/questions/30/bc547f7a-bd4f-429d-b888-d64bbd7fbd0b.png",""
"2020-33",2020,"linguagens","","context","https://enem.dev/2020/questions/33/b55ca6dc-ef55-4bdb-b9d7-a91df9eb6d6f.png",""
"2020-33",2020,"linguagens","","files_json","https://enem.dev/2020/questions/33/b55ca6dc-ef55-4bdb-b9d7-a91df9eb6d6f.png",""
"2020-37",2020,"linguagens","","context","https://enem.dev/2020/questions/37/66ad553a-1aa0-423d-ba1c-c52e70be284d.png",""
"2020-37",2020,"linguagens","","files_json","https://enem.dev/2020/questions/37/66ad553a-1aa0-423d-ba1c-c52e70be284d.png",""
"2020-51",2020,"ciencias-humanas","","context","https://enem.dev/2020/questions/51/527a4568-c098-422a-bdaa-2c8f6bc42b84.jpg",""
"2020-51",2020,"ciencias-humanas","","files_json","https://enem.dev/2020/questions/51/527a4568-c098-422a-bdaa-2c8f6bc42b84.jpg",""
"2020-65",2020,"ciencias-humanas","","context","https://enem.dev/2020/questions/65/e01ad380-5dc4-48fd-82c4-9e01c26796e9.png",""
"2020-65",2020,"ciencias-humanas","","files_json","https://enem.dev/2020/questions/65/e01ad380-5dc4-48fd-82c4-9e01c26796e9.png",""
"2020-67",2020,"ciencias-humanas","","context","https://enem.dev/2020/questions/67/c384d31a-87b1-4653-882b-ffa66c2643be.png",""
"2020-67",2020,"ciencias-humanas","","files_json","https://enem.dev/2020/questions/67/c384d31a-87b1-4653-882b-ffa66c2643be.png",""
"2020-7",2020,"linguagens","","context","https://enem.dev/2020/questions/7/8cae3db7-3d36-4e39-a58d-1ae299222289.png",""
"2020-7",2020,"linguagens","","files_json","https://enem.dev/2020/questions/7/8cae3db7-3d36-4e39-a58d-1ae299222289.png",""
"2020-88",2020,"ciencias-humanas","","context","https://enem.dev/2020/questions/88/ada0afae-fb30-4b1b-884b-d49633da9513.jpg",""
"2020-88",2020,"ciencias-humanas","","files_json","https://enem.dev/2020/questions/88/ada0afae-fb30-4b1b-884b-d49633da9513.jpg",""
"2020-91",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/91/2b4a24ac-8976-46b5-8eb0-67c6db97515d.png",""
"2020-91",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/91/2b4a24ac-8976-46b5-8eb0-67c6db97515d.png",""
"2020-93",2020,"ciencias-natureza","","alternative_A_file","https://enem.dev/2020/questions/93/75495fcb-deab-4b98-880c-0b991cedea78.png",""
"2020-93",2020,"ciencias-natureza","","alternative_B_file","https://enem.dev/2020/questions/93/12474393-81b2-41ea-8fff-a7eaa7eeff86.png",""
"2020-93",2020,"ciencias-natureza","","alternative_C_file","https://enem.dev/2020/questions/93/2ccc28c6-075c-4a46-9cd1-7d5fac78c728.png",""
"2020-93",2020,"ciencias-natureza","","alternative_D_file","https://enem.dev/2020/questions/93/c2f5972e-7f32-422d-b9d8-e825dbc2d343.png",""
"2020-93",2020,"ciencias-natureza","","alternative_E_file","https://enem.dev/2020/questions/93/528211e6-f79f-4239-81f5-e13e6548786e.png",""
"2020-99",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/99/8e10e13c-cd79-41f1-8f07-0952b17a98c8.png",""
"2020-99",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/99/8e10e13c-cd79-41f1-8f07-0952b17a98c8.png",""
"2019-103",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/103/cc84e5e8-fb10-4b2e-86c9-f8ba99e46709.png",""
"2019-103",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/103/bb8d09e7-3c0d-4835-a4b4-92726af93cfc.png",""
"2019-103",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/103/cc84e5e8-fb10-4b2e-86c9-f8ba99e46709.png",""
"2019-103",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/103/bb8d09e7-3c0d-4835-a4b4-92726af93cfc.png",""
"2019-106",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/106/f357180a-5b02-4f26-ac32-c5c1c46c49bb.png",""
"2019-106",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/106/f357180a-5b02-4f26-ac32-c5c1c46c49bb.png",""
"2019-109",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/109/5d498d28-3127-485c-996e-67b04ab7be50.png",""
"2019-109",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/109/5d498d28-3127-485c-996e-67b04ab7be50.png",""
"2019-112",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/112/ecd7cf64-31bd-4565-9589-443027a3f75b.png",""
"2019-112",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/112/ecd7cf64-31bd-4565-9589-443027a3f75b.png",""
"2019-113",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/113/988df221-f38a-45ba-89fb-5d2bf6c64827.png",""
"2019-113",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/113/988df221-f38a-45ba-89fb-5d2bf6c64827.png",""
"2019-113",2019,"ciencias-natureza","","alternative_A_file","https://enem.dev/2019/questions/113/90260e82-408f-4f7d-9429-1bced3630c1b.png",""
"2019-113",2019,"ciencias-natureza","","alternative_B_file","https://enem.dev/2019/questions/113/c2f00b60-beef-40fb-8ce6-14ac89ccb2c5.png",""
"2019-113",2019,"ciencias-natureza","","alternative_C_file","https://enem.dev/2019/questions/113/2e09d165-05b0-4d34-874a-b4432b320dd3.png",""
"2019-113",2019,"ciencias-natureza","","alternative_D_file","https://enem.dev/2019/questions/113/499d8917-c7d3-46e5-b807-096495515377.png",""
"2019-113",2019,"ciencias-natureza","","alternative_E_file","https://enem.dev/2019/questions/113/cbf0771b-53f9-45cd-a27c-d92e7bf5a0fe.png",""
"2019-118",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/118/eaf08f30-2189-4cb7-8b6c-2ecbc7e1d9d8.png",""
"2019-118",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/118/eaf08f30-2189-4cb7-8b6c-2ecbc7e1d9d8.png",""
"2019-12",2019,"linguagens","","context","https://enem.dev/2019/questions/12/cbc6cd51-59ad-446d-823e-2bd9c979d5a1.png",""
"2019-12",2019,"linguagens","","files_json","https://enem.dev/2019/questions/12/cbc6cd51-59ad-446d-823e-2bd9c979d5a1.png",""
"2019-120",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/120/49763061-1751-455a-9126-53c2a7c968dd.png",""
"2019-120",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/120/49763061-1751-455a-9126-53c2a7c968dd.png",""
"2019-121",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/121/f45d3a71-7bfd-4721-9c1b-9acce7be5740.png",""
"2019-121",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/121/f45d3a71-7bfd-4721-9c1b-9acce7be5740.png",""
"2019-122",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/122/d57fcd33-51c0-4d68-867c-486af8e201d1.png",""
"2019-122",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/122/d57fcd33-51c0-4d68-867c-486af8e201d1.png",""
"2019-124",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/124/24b5f137-a249-4cc7-aad5-0cfb8b5c94f9.png",""
"2019-124",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/124/24b5f137-a249-4cc7-aad5-0cfb8b5c94f9.png",""
"2019-125",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/125/b5c83454-33b7-446f-968d-3992812178ee.png",""
"2019-125",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/125/b5c83454-33b7-446f-968d-3992812178ee.png",""
"2019-126",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/126/cd4b4ead-40f5-4d46-9f98-a30a4849cd5e.png",""
"2019-126",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/126/cd4b4ead-40f5-4d46-9f98-a30a4849cd5e.png",""
"2019-129",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/129/fb68419e-94f4-4764-b522-2f6e20300d02.png",""
"2019-129",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/129/fb68419e-94f4-4764-b522-2f6e20300d02.png",""
"2019-131",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/131/a2265fd0-0e5f-4119-baf0-00d89418d62c.png",""
"2019-131",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/131/a2265fd0-0e5f-4119-baf0-00d89418d62c.png",""
"2019-134",2019,"ciencias-natureza","","context","https://enem.dev/2019/questions/134/daffa203-f0b6-42ad-aab7-0441961a2ed3.png",""
"2019-134",2019,"ciencias-natureza","","files_json","https://enem.dev/2019/questions/134/daffa203-f0b6-42ad-aab7-0441961a2ed3.png",""
"2019-136",2019,"matematica","","context","https://enem.dev/2019/questions/136/9375a019-d7c2-4cdc-8207-889ec77d0bc2.png",""
"2019-136",2019,"matematica","","context","https://enem.dev/2019/questions/136/42ff3b17-ad26-4814-9e64-2eca3a162056.png",""
"2019-136",2019,"matematica","","files_json","https://enem.dev/2019/questions/136/9375a019-d7c2-4cdc-8207-889ec77d0bc2.png",""
"2019-136",2019,"matematica","","files_json","https://enem.dev/2019/questions/136/42ff3b17-ad26-4814-9e64-2eca3a162056.png",""
"2019-136",2019,"matematica","","alternative_A_file","https://enem.dev/2019/questions/136/71677fa0-eb8a-43db-be5b-498a3aaea496.png",""
"2019-136",2019,"matematica","","alternative_B_file","https://enem.dev/2019/questions/136/e19c648c-acee-4a4b-8f51-31c5551f40a8.png",""
"2019-136",2019,"matematica","","alternative_C_file","https://enem.dev/2019/questions/136/1611bf86-7b6f-4bfa-9cf0-01668feece5a.png",""
"2019-136",2019,"matematica","","alternative_D_file","https://enem.dev/2019/questions/136/3547286b-a306-4e5a-ad4e-f6f157cc4b70.png",""
"2019-136",2019,"matematica","","alternative_E_file","https://enem.dev/2019/questions/136/f977a763-5a7d-4e53-a44e-90c12026ba73.png",""
"2019-139",2019,"matematica","","alternative_A_file","https://enem.dev/2019/questions/139/de1f40fe-ace0-453b-8b47-506e0bbd1e76.png",""
"2019-139",2019,"matematica","","alternative_B_file","https://enem.dev/2019/questions/139/498952c5-4133-4895-a958-a5bb5a11da9b.png",""
"2019-139",2019,"matematica","","alternative_C_file","https://enem.dev/2019/questions/139/2b93a78d-1ed0-42e1-ba89-342c53c8aed2.png",""
"2019-139",2019,"matematica","","alternative_D_file","https://enem.dev/2019/questions/139/fd969b0c-70d7-4e15-b7c7-ebb4b413b6fe.png",""
"2019-139",2019,"matematica","","alternative_E_file","https://enem.dev/2019/questions/139/8ebb5528-ddb8-4a6a-b8e7-c15a497c088c.png",""
"2019-144",2019,"matematica","","context","https://enem.dev/2019/questions/144/258eca74-8b97-4a70-8abd-c6fb7b964db4.png",""
"2019-144",2019,"matematica","","files_json","https://enem.dev/2019/questions/144/258eca74-8b97-4a70-8abd-c6fb7b964db4.png",""
"2019-145",2019,"matematica","","context","https://enem.dev/2019/questions/145/a77a3c83-584a-4cb5-b194-9c6f84d84c26.png",""
"2019-145",2019,"matematica","","files_json","https://enem.dev/2019/questions/145/a77a3c83-584a-4cb5-b194-9c6f84d84c26.png",""
"2019-147",2019,"matematica","","context","https://enem.dev/2019/questions/147/c3302516-c198-425d-8d43-43cc3b344a8c.png",""
